datetime,grid_id,value
2018-09-08T08:00:00Z,3A3IE,0
2018-09-08T08:00:00Z,3S31A,0
2018-09-08T08:00:00Z,7II4T,0
2018-09-08T08:00:00Z,8BOQH,0
2018-09-08T08:00:00Z,A2FBI,0
2018-09-08T08:00:00Z,A5WJI,0
2018-09-08T08:00:00Z,B5FKJ,0
2018-09-08T08:00:00Z,C8HH7,0
2018-09-08T08:00:00Z,DJN0F,0
2018-09-08T08:00:00Z,E5P9N,0
2018-09-08T08:00:00Z,FRITQ,0
2018-09-08T08:00:00Z,H96P6,0
2018-09-08T08:00:00Z,HUZ29,0
2018-09-08T08:00:00Z,I677K,0
2018-09-08T08:00:00Z,IUON3,0
2018-09-08T08:00:00Z,JNUQF,0
2018-09-08T08:00:00Z,PG3MI,0
2018-09-08T08:00:00Z,QH45V,0
2018-09-08T08:00:00Z,QJHW4,0
2018-09-08T08:00:00Z,QWDU8,0
2018-09-08T08:00:00Z,VBLD0,0
2018-09-08T08:00:00Z,VDUTN,0
2018-09-08T08:00:00Z,WT52R,0
2018-09-08T08:00:00Z,X5DKW,0
2018-09-08T08:00:00Z,ZP1FZ,0
2018-09-08T08:00:00Z,ZZ8JF,0
2018-09-09T08:00:00Z,3A3IE,0
2018-09-09T08:00:00Z,3S31A,0
2018-09-09T08:00:00Z,7II4T,0
2018-09-09T08:00:00Z,8BOQH,0
2018-09-09T08:00:00Z,A2FBI,0
2018-09-09T08:00:00Z,A5WJI,0
2018-09-09T08:00:00Z,B5FKJ,0
2018-09-09T08:00:00Z,C8HH7,0
2018-09-09T08:00:00Z,DJN0F,0
2018-09-09T08:00:00Z,E5P9N,0
2018-09-09T08:00:00Z,FRITQ,0
2018-09-09T08:00:00Z,H96P6,0
2018-09-09T08:00:00Z,HUZ29,0
2018-09-09T08:00:00Z,I677K,0
2018-09-09T08:00:00Z,IUON3,0
2018-09-09T08:00:00Z,JNUQF,0
2018-09-09T08:00:00Z,PG3MI,0
2018-09-09T08:00:00Z,QH45V,0
2018-09-09T08:00:00Z,QJHW4,0
2018-09-09T08:00:00Z,QWDU8,0
2018-09-09T08:00:00Z,VBLD0,0
2018-09-09T08:00:00Z,VDUTN,0
2018-09-09T08:00:00Z,WT52R,0
2018-09-09T08:00:00Z,X5DKW,0
2018-09-09T08:00:00Z,ZP1FZ,0
2018-09-09T08:00:00Z,ZZ8JF,0
2018-09-10T08:00:00Z,3A3IE,0
2018-09-10T08:00:00Z,3S31A,0
2018-09-10T08:00:00Z,7II4T,0
2018-09-10T08:00:00Z,8BOQH,0
2018-09-10T08:00:00Z,A2FBI,0
2018-09-10T08:00:00Z,A5WJI,0
2018-09-10T08:00:00Z,B5FKJ,0
2018-09-10T08:00:00Z,C8HH7,0
2018-09-10T08:00:00Z,DJN0F,0
2018-09-10T08:00:00Z,E5P9N,0
2018-09-10T08:00:00Z,FRITQ,0
2018-09-10T08:00:00Z,H96P6,0
2018-09-10T08:00:00Z,HUZ29,0
2018-09-10T08:00:00Z,I677K,0
2018-09-10T08:00:00Z,IUON3,0
2018-09-10T08:00:00Z,JNUQF,0
2018-09-10T08:00:00Z,PG3MI,0
2018-09-10T08:00:00Z,QH45V,0
2018-09-10T08:00:00Z,QJHW4,0
2018-09-10T08:00:00Z,QWDU8,0
2018-09-10T08:00:00Z,VBLD0,0
2018-09-10T08:00:00Z,VDUTN,0
2018-09-10T08:00:00Z,WT52R,0
2018-09-10T08:00:00Z,X5DKW,0
2018-09-10T08:00:00Z,ZP1FZ,0
2018-09-10T08:00:00Z,ZZ8JF,0
2018-09-11T08:00:00Z,3A3IE,0
2018-09-11T08:00:00Z,3S31A,0
2018-09-11T08:00:00Z,7II4T,0
2018-09-11T08:00:00Z,8BOQH,0
2018-09-11T08:00:00Z,A2FBI,0
2018-09-11T08:00:00Z,A5WJI,0
